path,source,c1,dbc_fd
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.00_s3.npy,procedural,1.5506,2.246786369566427
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.25_s0.npy,procedural,1.40411,2.165486484638586
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.25_s1.npy,procedural,1.38435,2.181854105253798
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.25_s2.npy,procedural,1.24002,2.3627545197961792
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.25_s3.npy,procedural,1.31098,2.2352691469320396
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.50_s0.npy,procedural,1.32316,2.0712167302535978
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.50_s1.npy,procedural,1.29013,2.106792602251431
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.50_s2.npy,procedural,1.23252,2.3433783364473304
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.50_s3.npy,procedural,1.27893,2.182912604586918
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.75_s0.npy,procedural,1.32356,1.9930105242418032
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.75_s1.npy,procedural,1.26444,1.997027749715457
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.75_s2.npy,procedural,1.25797,2.3030345489008694
benchmarks/regressor/corpus/images/procedural/serpentinite_c0.75_s3.npy,procedural,1.40228,2.1657780325606404
benchmarks/regressor/corpus/images/procedural/serpentinite_c1.00_s0.npy,procedural,1.3988,1.944426491610733
benchmarks/regressor/corpus/images/procedural/serpentinite_c1.00_s1.npy,procedural,1.26163,1.9256814135131042
benchmarks/regressor/corpus/images/procedural/serpentinite_c1.00_s2.npy,procedural,1.39261,2.289635987950106
benchmarks/regressor/corpus/images/procedural/serpentinite_c1.00_s3.npy,procedural,1.65659,2.1725139526321016
benchmarks/regressor/corpus/images/procedural/veined_c0.00_s0.npy,procedural,1.50009,2.1639326835487718
benchmarks/regressor/corpus/images/procedural/veined_c0.00_s1.npy,procedural,1.37002,2.046467902123139
benchmarks/regressor/corpus/images/procedural/veined_c0.00_s2.npy,procedural,1.28561,2.6496181935312206
benchmarks/regressor/corpus/images/procedural/veined_c0.00_s3.npy,procedural,1.49971,2.454002682780924
benchmarks/regressor/corpus/images/procedural/veined_c0.25_s0.npy,procedural,1.3389,2.511784270830181
benchmarks/regressor/corpus/images/procedural/veined_c0.25_s1.npy,procedural,1.33911,1.9935748293336941
benchmarks/regressor/corpus/images/procedural/veined_c0.25_s2.npy,procedural,1.25333,2.6549275848263214
benchmarks/regressor/corpus/images/procedural/veined_c0.25_s3.npy,procedural,1.57531,2.4808894310379768
benchmarks/regressor/corpus/images/procedural/veined_c0.50_s0.npy,procedural,1.40451,2.5312711891822786
benchmarks/regressor/corpus/images/procedural/veined_c0.50_s1.npy,procedural,1.40631,1.9945356479394867
benchmarks/regressor/corpus/images/procedural/veined_c0.50_s2.npy,procedural,1.22422,2.6465384335217426
benchmarks/regressor/corpus/images/procedural/veined_c0.50_s3.npy,procedural,1.65009,2.4990512084513528
benchmarks/regressor/corpus/images/procedural/veined_c0.75_s0.npy,procedural,1.15484,2.6778423256950212
benchmarks/regressor/corpus/images/procedural/veined_c0.75_s1.npy,procedural,1.44664,2.0403806443524894
benchmarks/regressor/corpus/images/procedural/veined_c0.75_s2.npy,procedural,1.22619,2.633256842783674
benchmarks/regressor/corpus/images/procedural/veined_c0.75_s3.npy,procedural,1.69469,2.509913563369063
benchmarks/regressor/corpus/images/procedural/veined_c1.00_s0.npy,procedural,1.184,2.6410002032247983
benchmarks/regressor/corpus/images/procedural/veined_c1.00_s1.npy,procedural,1.58002,2.068457720903197
benchmarks/regressor/corpus/images/procedural/veined_c1.00_s2.npy,procedural,1.27442,2.6165336986270025
benchmarks/regressor/corpus/images/procedural/veined_c1.00_s3.npy,procedural,1.34991,2.590750464351091
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.00_s0.npy,procedural,1.94668,2.095778386760389
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.00_s1.npy,procedural,1.96096,2.120614626925354
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.00_s2.npy,procedural,1.9923,2.0871197637918475
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.00_s3.npy,procedural,1.99576,2.079605751734221
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.25_s0.npy,procedural,1.88971,2.0965461936224554
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.25_s1.npy,procedural,1.9009,2.112820417284143
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.25_s2.npy,procedural,1.94076,2.0905584741860057
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.25_s3.npy,procedural,1.93956,2.0796774313386046
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.50_s0.npy,procedural,1.84413,2.0937537645193816
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.50_s1.npy,procedural,1.84706,2.1057395313086364
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.50_s2.npy,procedural,1.90131,2.0843053094790207
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.50_s3.npy,procedural,1.90176,2.0756481431583413
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.75_s0.npy,procedural,1.81062,2.087311692367605
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.75_s1.npy,procedural,1.80206,2.0967485307514804
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.75_s2.npy,procedural,1.87577,2.0732695534210137
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c0.75_s3.npy,procedural,1.87891,2.0619744015316446
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c1.00_s0.npy,procedural,1.78544,2.0786235604430017
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c1.00_s1.npy,procedural,1.76687,2.0911512489748674
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c1.00_s2.npy,procedural,1.85856,2.071011927111431
benchmarks/regressor/corpus/images/procedural/cascade_lognormal_c1.00_s3.npy,procedural,1.86938,2.0483820946670233
benchmarks/regressor/corpus/images/procedural/billow_c0.00_s0.npy,procedural,1.92921,2.1334456486398525
benchmarks/regressor/corpus/images/procedural/billow_c0.00_s1.npy,procedural,1.83834,2.179480519845778
benchmarks/regressor/corpus/images/procedural/billow_c0.00_s2.npy,procedural,2.0494,2.134795354493824
benchmarks/regressor/corpus/images/procedural/billow_c0.00_s3.npy,procedural,1.97362,2.111196358632331
benchmarks/regressor/corpus/images/procedural/billow_c0.25_s0.npy,procedural,1.97783,2.136726942372492
benchmarks/regressor/corpus/images/procedural/billow_c0.25_s1.npy,procedural,1.85344,2.196395358887902
benchmarks/regressor/corpus/images/procedural/billow_c0.25_s2.npy,procedural,2.04576,2.130702950035485
benchmarks/regressor/corpus/images/procedural/billow_c0.25_s3.npy,procedural,1.97302,2.1134142141832855
benchmarks/regressor/corpus/images/procedural/billow_c0.50_s0.npy,procedural,1.99362,2.1347172164344084
benchmarks/regressor/corpus/images/procedural/billow_c0.50_s1.npy,procedural,1.80464,2.2012919074159014
benchmarks/regressor/corpus/images/procedural/billow_c0.50_s2.npy,procedural,2.00841,2.128852093185394
benchmarks/regressor/corpus/images/procedural/billow_c0.50_s3.npy,procedural,1.94832,2.1170073029342973
benchmarks/regressor/corpus/images/procedural/billow_c0.75_s0.npy,procedural,2.02982,2.1378759112834853
benchmarks/regressor/corpus/images/procedural/billow_c0.75_s1.npy,procedural,1.79299,2.191114577036421
benchmarks/regressor/corpus/images/procedural/billow_c0.75_s2.npy,procedural,2.05437,2.1430217295188156
benchmarks/regressor/corpus/images/procedural/billow_c0.75_s3.npy,procedural,2.01833,2.117325781967555
benchmarks/regressor/corpus/images/procedural/billow_c1.00_s0.npy,procedural,2.04225,2.1407665806487826
benchmarks/regressor/corpus/images/procedural/billow_c1.00_s1.npy,procedural,1.82451,2.1801675939007903
benchmarks/regressor/corpus/images/procedural/billow_c1.00_s2.npy,procedural,2.02871,2.142091588349982
benchmarks/regressor/corpus/images/procedural/billow_c1.00_s3.npy,procedural,2.06333,2.119306263423651
benchmarks/regressor/corpus/images/procedural/cirrus_c0.00_s0.npy,procedural,2.24758,2.1236922110179948
benchmarks/regressor/corpus/images/procedural/cirrus_c0.00_s1.npy,procedural,2.25807,2.1478454113174186
benchmarks/regressor/corpus/images/procedural/cirrus_c0.00_s2.npy,procedural,2.3056,2.1079334836685217
benchmarks/regressor/corpus/images/procedural/cirrus_c0.00_s3.npy,procedural,2.35975,2.073095056012057
benchmarks/regressor/corpus/images/procedural/cirrus_c0.25_s0.npy,procedural,2.19592,2.107262970868527
benchmarks/regressor/corpus/images/procedural/cirrus_c0.25_s1.npy,procedural,2.2184,2.134544641511833
benchmarks/regressor/corpus/images/procedural/cirrus_c0.25_s2.npy,procedural,2.28531,2.0803856590874186
benchmarks/regressor/corpus/images/procedural/cirrus_c0.25_s3.npy,procedural,2.32225,2.0557380898727127
benchmarks/regressor/corpus/images/procedural/cirrus_c0.50_s0.npy,procedural,2.18175,2.074418644000053
benchmarks/regressor/corpus/images/procedural/cirrus_c0.50_s1.npy,procedural,2.18746,2.111066328740148
benchmarks/regressor/corpus/images/procedural/cirrus_c0.50_s2.npy,procedural,2.27568,2.0591114504287638
benchmarks/regressor/corpus/images/procedural/cirrus_c0.50_s3.npy,procedural,2.3075,2.046894774352169
benchmarks/regressor/corpus/images/procedural/cirrus_c0.75_s0.npy,procedural,2.176,2.065511502904493
benchmarks/regressor/corpus/images/procedural/cirrus_c0.75_s1.npy,procedural,2.20015,2.0813566290276815
benchmarks/regressor/corpus/images/procedural/cirrus_c0.75_s2.npy,procedural,2.26294,2.0477686376980557
benchmarks/regressor/corpus/images/procedural/cirrus_c0.75_s3.npy,procedural,2.2917,2.0402605727849754
benchmarks/regressor/corpus/images/procedural/cirrus_c1.00_s0.npy,procedural,2.16034,2.0613804266613194
benchmarks/regressor/corpus/images/procedural/cirrus_c1.00_s1.npy,procedural,2.18315,2.0698877088859677
benchmarks/regressor/corpus/images/procedural/cirrus_c1.00_s2.npy,procedural,2.23765,2.04372950871214
benchmarks/regressor/corpus/images/procedural/cirrus_c1.00_s3.npy,procedural,2.26658,2.0386461879730344
benchmarks/regressor/corpus/images/procedural/ridged_c0.00_s0.npy,procedural,4.10525,1.9703961473400942
benchmarks/regressor/corpus/images/procedural/ridged_c0.00_s1.npy,procedural,4.0936,1.960348881198827
benchmarks/regressor/corpus/images/procedural/ridged_c0.00_s2.npy,procedural,4.11273,1.978577901169294
benchmarks/regressor/corpus/images/procedural/ridged_c0.00_s3.npy,procedural,3.99539,1.9695385822100813
benchmarks/regressor/corpus/images/procedural/ridged_c0.25_s0.npy,procedural,3.56462,1.9816120008861287
benchmarks/regressor/corpus/images/procedural/ridged_c0.25_s1.npy,procedural,3.50063,1.9738460529766302
benchmarks/regressor/corpus/images/procedural/ridged_c0.25_s2.npy,procedural,3.60512,1.995723788591764
benchmarks/regressor/corpus/images/procedural/ridged_c0.25_s3.npy,procedural,3.35205,1.9912595438828002
benchmarks/regressor/corpus/images/procedural/ridged_c0.50_s0.npy,procedural,2.94798,2.0067389906552107
benchmarks/regressor/corpus/images/procedural/ridged_c0.50_s1.npy,procedural,2.95994,1.9932086615272224
benchmarks/regressor/corpus/images/procedural/ridged_c0.50_s2.npy,procedural,2.97307,2.0084556353649967
benchmarks/regressor/corpus/images/procedural/ridged_c0.50_s3.npy,procedural,2.87276,2.0153526609144463
benchmarks/regressor/corpus/images/procedural/ridged_c0.75_s0.npy,procedural,2.51559,2.0440430353378356
benchmarks/regressor/corpus/images/procedural/ridged_c0.75_s1.npy,procedural,2.50118,2.0232912223068227
benchmarks/regressor/corpus/images/procedural/ridged_c0.75_s2.npy,procedural,2.49818,2.0507180044968516
benchmarks/regressor/corpus/images/procedural/ridged_c0.75_s3.npy,procedural,2.51648,2.047354535361494
benchmarks/regressor/corpus/images/procedural/ridged_c1.00_s0.npy,procedural,2.25016,2.0812567800084927
benchmarks/regressor/corpus/images/procedural/ridged_c1.00_s1.npy,procedural,2.20068,2.053660019780759
benchmarks/regressor/corpus/images/procedural/ridged_c1.00_s2.npy,procedural,2.23287,2.075887516266159
benchmarks/regressor/corpus/images/procedural/ridged_c1.00_s3.npy,procedural,2.2302,2.0769273175425167
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.00_s0.npy,procedural,1.76396,2.149870779128357
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.00_s1.npy,procedural,1.75671,2.1143719808178365
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.00_s2.npy,procedural,1.81211,2.1062309960466385
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.00_s3.npy,procedural,1.8043,2.1282965500513624
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.25_s0.npy,procedural,1.61885,2.212456413454866
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.25_s1.npy,procedural,1.61247,2.1864760123185145
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.25_s2.npy,procedural,1.66065,2.1676241607599516
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.25_s3.npy,procedural,1.63856,2.1949119027477524
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.50_s0.npy,procedural,1.47137,2.2849042135575055
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.50_s1.npy,procedural,1.47861,2.2690970646343454
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.50_s2.npy,procedural,1.511,2.2459692790423453
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.50_s3.npy,procedural,1.47728,2.2671981175264477
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.75_s0.npy,procedural,1.33982,2.360003220262464
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.75_s1.npy,procedural,1.34278,2.3532821405520385
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.75_s2.npy,procedural,1.34206,2.3333431530705004
benchmarks/regressor/corpus/images/procedural/warped_fbm_c0.75_s3.npy,procedural,1.31129,2.3492718655019207
benchmarks/regressor/corpus/images/procedural/warped_fbm_c1.00_s0.npy,procedural,1.19088,2.4289956019414056
benchmarks/regressor/corpus/images/procedural/warped_fbm_c1.00_s1.npy,procedural,1.19284,2.4325859241603593
benchmarks/regressor/corpus/images/procedural/warped_fbm_c1.00_s2.npy,procedural,1.18466,2.4089857332901965
benchmarks/regressor/corpus/images/procedural/warped_fbm_c1.00_s3.npy,procedural,1.16836,2.429373874323829
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.00_s0.npy,procedural,1.76407,2.1522523428769142
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.00_s1.npy,procedural,1.72695,2.1331122072166107
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.00_s2.npy,procedural,1.80895,2.10355430338533
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.00_s3.npy,procedural,1.83179,2.1216479158298926
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.25_s0.npy,procedural,1.63223,2.2436931219152947
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.25_s1.npy,procedural,1.5537,2.2507429398107197
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.25_s2.npy,procedural,1.66629,2.186350216002436
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.25_s3.npy,procedural,1.73252,2.1824989077892134
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.50_s0.npy,procedural,1.50489,2.3549824274330584
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.50_s1.npy,procedural,1.38315,2.375355871189513
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.50_s2.npy,procedural,1.52696,2.287178320946203
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.50_s3.npy,procedural,1.62607,2.2656458135180704
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.75_s0.npy,procedural,1.505,2.3663004449071194
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.75_s1.npy,procedural,1.3696,2.3901362238009236
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.75_s2.npy,procedural,1.52347,2.2979723237042635
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c0.75_s3.npy,procedural,1.63239,2.271562153771134
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c1.00_s0.npy,procedural,1.53067,2.360306397636993
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c1.00_s1.npy,procedural,1.38785,2.3823032787696423
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c1.00_s2.npy,procedural,1.54762,2.288446224465415
benchmarks/regressor/corpus/images/procedural/cloud_multifractional_c1.00_s3.npy,procedural,1.66115,2.2589937264547215
benchmarks/regressor/corpus/images/procedural/billow_smoke_c0.00_s0.npy,procedural,2.16634,2.0476576949735383
benchmarks/regressor/corpus/images/procedural/billow_smoke_c0.00_s1.npy,procedural,2.19477,2.0174484611837977
