construction,seed,enc,dc1_raw,dc2_raw,dc1_enc,dc2_enc,c2_raw_L,c2_raw_R,c2_enc_L,c2_enc_R,levels,clip_frac,oracle,float_ctrl
null_ampramp,3,bitsplit16,0.3222673681803334,0.298088640064012,0.2640870337830989,0.9380438293826272,0.0930163203659518,0.3911049604299638,0.0467791088238436,0.9848229382064708,252.0,6.357828776041667e-05,False,False
null_ampramp,3,multiscale_rgb,0.3222673681803334,0.298088640064012,-0.1334921134398563,1.1324027009681847,0.0930163203659518,0.3911049604299638,0.2858976037437757,1.4183003047119604,230.0,0.0,False,False
null_ampramp,3,CTRL_identity_f32,0.3222673681803334,0.298088640064012,0.3222673681803334,0.298088640064012,0.0930163203659518,0.3911049604299638,0.0930163203659518,0.3911049604299638,,,False,True
null_ampramp,3,CTRL_minmax_noquant,0.3222673681803334,0.298088640064012,0.3222673683412247,0.2980886395246461,0.0930163203659518,0.3911049604299638,0.0930163203231742,0.3911049598478203,,,False,True
null_ampramp,3,CTRL_robust_1_99_noquant,0.3222673681803334,0.298088640064012,0.2976006453398889,0.3400003813251568,0.0930163203659518,0.3911049604299638,0.0955669635235055,0.4355673448486624,,,False,True
null_ampramp,3,CTRL_normal_score_noquant,0.3222673681803334,0.298088640064012,0.2640831131642138,0.9380380164482884,0.0930163203659518,0.3911049604299638,0.0467637530233474,0.9848017694716358,,,False,True
current,4,robust_unit_1_99,0.3178479960370906,-0.0645583900699841,0.1547241646903334,0.3510349389866501,-0.1380608761076396,-0.2026192661776238,-0.1024187462462586,0.2486161927403914,256.0,0.0228746202256944,False,False
current,4,minmax,0.3178479960370906,-0.0645583900699841,0.914807336306765,-20.5135964246401,-0.1380608761076396,-0.2026192661776238,-0.0325876958107385,-20.54618412045084,115.0,8.477105034722222e-07,False,False
current,4,log_minmax,0.3178479960370906,-0.0645583900699841,3.587938132179472,-57.16751784665736,-0.1380608761076396,-0.2026192661776238,-14.98744695990804,-72.1549648065654,44.0,8.477105034722222e-07,False,False
current,4,log_robust,0.3178479960370906,-0.0645583900699841,0.1694939410092937,0.3171438196535839,-0.1380608761076396,-0.2026192661776238,-0.1043061034774731,0.2128377161761108,256.0,0.0227690802680121,False,False
current,4,normal_score,0.3178479960370906,-0.0645583900699841,0.1552089186860781,0.513941491396625,-0.1380608761076396,-0.2026192661776238,-0.1583111573061727,0.3556303340904523,256.0,6.781684027777778e-05,False,False
current,4,hist_eq,0.3178479960370906,-0.0645583900699841,0.1531811907910283,0.3469745737225636,-0.1380608761076396,-0.2026192661776238,-0.1000836781039529,0.2468908956186105,256.0,0.0039223564995659,False,False
current,4,log_local_norm_s12,0.3178479960370906,-0.0645583900699841,0.1320928004386374,-0.2121994384081931,-0.1380608761076396,-0.2026192661776238,-0.062250279348481,-0.2744497177566741,213.0,8.477105034722222e-07,False,False
current,4,log_local_norm_s48,0.3178479960370906,-0.0645583900699841,0.1616190849863408,-0.2793844405745857,-0.1380608761076396,-0.2026192661776238,-0.0737556187255393,-0.353140059300125,210.0,8.477105034722222e-07,False,False
current,4,log_local_norm_s192,0.3178479960370906,-0.0645583900699841,0.2234933123062352,-0.1411306426216636,-0.1380608761076396,-0.2026192661776238,-0.1419270755328779,-0.2830577181545415,202.0,8.477105034722222e-07,False,False
current,4,log_dither,0.3178479960370906,-0.0645583900699841,-0.2846334646439578,0.3032214348388891,-0.1380608761076396,-0.2026192661776238,0.2018128047838598,0.505034239622749,44.0,4.238552517361111e-07,False,False
current,4,multichannel,0.3178479960370906,-0.0645583900699841,-0.0499682114197166,0.5043373582937671,-0.1380608761076396,-0.2026192661776238,-0.0521079879903419,0.4522293703034251,148.0,0.0,True,False
current,4,robust_unit_0.1_99.9,0.3178479960370906,-0.0645583900699841,0.1690047369057437,0.3637451082459351,-0.1380608761076396,-0.2026192661776238,-0.0949141135563964,0.2688309946895387,256.0,0.004254659016927,False,False
current,4,robust_unit_5_95,0.3178479960370906,-0.0645583900699841,-0.5884595564782662,19.446396962983098,-0.1380608761076396,-0.2026192661776238,-19.39539399927063,0.0510029637124654,256.0,0.1034918891059027,False,False
current,4,hist_eq_dither,0.3178479960370906,-0.0645583900699841,0.1304822298308958,0.3749184227583805,-0.1380608761076396,-0.2026192661776238,-0.0895130005814401,0.2854054221769403,256.0,0.0040660434299045,False,False
current,4,normal_score_dither,0.3178479960370906,-0.0645583900699841,0.1016499737252203,0.5611766561697236,-0.1380608761076396,-0.2026192661776238,-0.1310848692414914,0.4300917869282321,256.0,5.933973524305556e-05,False,False
current,4,asinh_mad_a0.25,0.3178479960370906,-0.0645583900699841,0.0817428888674984,-0.9636603246766065,-0.1380608761076396,-0.2026192661776238,-0.0786827487270967,-1.0423430734037031,214.0,8.477105034722222e-07,False,False
current,4,asinh_mad_a1,0.3178479960370906,-0.0645583900699841,0.0444053301242115,0.4208333169532468,-0.1380608761076396,-0.2026192661776238,-0.074557783328001,0.3462755336252457,183.0,8.477105034722222e-07,False,False
current,4,asinh_mad_a4,0.3178479960370906,-0.0645583900699841,0.2424928699724597,-4.214351237686129,-0.1380608761076396,-0.2026192661776238,-0.0485912510461352,-4.262942488732264,139.0,8.477105034722222e-07,False,False
current,4,signpow_0.3,0.3178479960370906,-0.0645583900699841,0.4348493860135658,-12.131111366126207,-0.1380608761076396,-0.2026192661776238,-0.0465111411571493,-12.177622507283358,205.0,8.477105034722222e-07,False,False
current,4,local_affine_s96,0.3178479960370906,-0.0645583900699841,0.2208633293659379,-0.3545155559419748,-0.1380608761076396,-0.2026192661776238,-0.1070639094387416,-0.4615794653807165,228.0,8.477105034722222e-07,False,False
current,4,bitsplit16,0.3178479960370906,-0.0645583900699841,0.3051722134574146,0.2278191473780411,-0.1380608761076396,-0.2026192661776238,-0.1890791621639759,0.0387399852140651,252.0,6.357828776041667e-05,False,False
current,4,multiscale_rgb,0.3178479960370906,-0.0645583900699841,0.1552089186860781,0.513941491396625,-0.1380608761076396,-0.2026192661776238,-0.1583111573061727,0.3556303340904523,227.0,0.0,False,False
current,4,CTRL_identity_f32,0.3178479960370906,-0.0645583900699841,0.3178479960370906,-0.0645583900699841,-0.1380608761076396,-0.2026192661776238,-0.1380608761076396,-0.2026192661776238,,,False,True
current,4,CTRL_minmax_noquant,0.3178479960370906,-0.0645583900699841,0.3178479960475859,-0.0645583901120405,-0.1380608761076396,-0.2026192661776238,-0.138060876109558,-0.2026192662215985,,,False,True
current,4,CTRL_robust_1_99_noquant,0.3178479960370906,-0.0645583900699841,0.2900230311836989,-0.0466412877897144,-0.1380608761076396,-0.2026192661776238,-0.1098357873480202,-0.1564770751377346,,,False,True
current,4,CTRL_normal_score_noquant,0.3178479960370906,-0.0645583900699841,0.3051622399853797,0.2278389099976351,-0.1380608761076396,-0.2026192661776238,-0.1890668824435688,0.0387720275540663,,,False,True
scalematch,4,robust_unit_1_99,0.2745523249731991,-0.9528311727028412,0.1210372600265017,-0.3703951531034644,-0.1418460790091696,-1.094677251712011,-0.250989568182924,-0.6213847212863884,256.0,0.0201204087999131,False,False
scalematch,4,minmax,0.2745523249731991,-0.9528311727028412,-1.4269205177128956,15.158108070540848,-0.1418460790091696,-1.094677251712011,-86.9804727505797,-71.82236468003885,65.0,8.477105034722222e-07,False,False
scalematch,4,log_minmax,0.2745523249731991,-0.9528311727028412,5.0169621166167655,-94.4390062615738,-0.1418460790091696,-1.094677251712011,62.01435257348808,-32.42465368808573,25.0,8.477105034722222e-07,False,False
scalematch,4,log_robust,0.2745523249731991,-0.9528311727028412,0.1217060079434366,-0.374307568100912,-0.1418460790091696,-1.094677251712011,-0.2502364060014416,-0.6245439741023536,256.0,0.0201204087999131,False,False
scalematch,4,normal_score,0.2745523249731991,-0.9528311727028412,0.1170670711796397,-0.2518849029727689,-0.1418460790091696,-1.094677251712011,-0.1119990443029899,-0.3638839472757588,256.0,6.781684027777778e-05,False,False
scalematch,4,hist_eq,0.2745523249731991,-0.9528311727028412,0.1585639176257003,-0.3309116531839839,-0.1418460790091696,-1.094677251712011,-0.2280207774234559,-0.5589324306074399,256.0,0.0039223564995659,False,False
scalematch,4,log_local_norm_s12,0.2745523249731991,-0.9528311727028412,0.1481489073833726,-0.2054043753030572,-0.1418460790091696,-1.094677251712011,-0.0798624728532645,-0.2852668481563218,212.0,8.477105034722222e-07,False,False
scalematch,4,log_local_norm_s48,0.2745523249731991,-0.9528311727028412,0.126113682024838,-0.2381323085621184,-0.1418460790091696,-1.094677251712011,-0.0940700936167393,-0.3322024021788577,211.0,8.477105034722222e-07,False,False
scalematch,4,log_local_norm_s192,0.2745523249731991,-0.9528311727028412,0.1028006820431082,-0.2664200282804054,-0.1418460790091696,-1.094677251712011,-0.1106383558644924,-0.3770583841448979,208.0,8.477105034722222e-07,False,False
scalematch,4,log_dither,0.2745523249731991,-0.9528311727028412,0.0591966514744602,0.1215522748365577,-0.1418460790091696,-1.094677251712011,-0.0018320396553978,0.1197202351811599,26.0,0.0,False,False
scalematch,4,multichannel,0.2745523249731991,-0.9528311727028412,0.1267462984837601,-0.2912123915233236,-0.1418460790091696,-1.094677251712011,-0.1171719601322526,-0.4083843516555762,182.0,0.0,True,False
scalematch,4,robust_unit_0.1_99.9,0.2745523249731991,-0.9528311727028412,0.157462055140467,-0.7391302424785144,-0.1418460790091696,-1.094677251712011,-0.2437805566798024,-0.9829107991583168,256.0,0.0020137363009982,False,False
scalematch,4,robust_unit_5_95,0.2745523249731991,-0.9528311727028412,0.1311888837323362,-0.278547329076777,-0.1418460790091696,-1.094677251712011,-0.2118850693906816,-0.4904323984674586,256.0,0.1005939907497829,False,False
scalematch,4,hist_eq_dither,0.2745523249731991,-0.9528311727028412,0.1572320514095535,-0.3232827155518751,-0.1418460790091696,-1.094677251712011,-0.2256979814525551,-0.5489806970044302,256.0,0.0041194491916232,False,False
scalematch,4,normal_score_dither,0.2745523249731991,-0.9528311727028412,0.1155657576375097,-0.2421814227652735,-0.1418460790091696,-1.094677251712011,-0.1103908261331988,-0.3525722488984724,256.0,6.018744574652778e-05,False,False
scalematch,4,asinh_mad_a0.25,0.2745523249731991,-0.9528311727028412,0.1215937703614693,-0.2667731261414234,-0.1418460790091696,-1.094677251712011,-0.141641820405456,-0.4084149465468795,233.0,8.477105034722222e-07,False,False
scalematch,4,asinh_mad_a1,0.2745523249731991,-0.9528311727028412,0.1215678685401147,-0.2681251968493026,-0.1418460790091696,-1.094677251712011,-0.1197681774706332,-0.3878933743199359,230.0,8.477105034722222e-07,False,False
scalematch,4,asinh_mad_a4,0.2745523249731991,-0.9528311727028412,0.1266121230531125,-0.3269402825855096,-0.1418460790091696,-1.094677251712011,-0.1810410830208902,-0.5079813656063998,222.0,8.477105034722222e-07,False,False
scalematch,4,signpow_0.3,0.2745523249731991,-0.9528311727028412,0.1047256260573374,-0.2352301448666585,-0.1418460790091696,-1.094677251712011,-0.2294062840523651,-0.4646364289190237,173.0,8.477105034722222e-07,False,False
scalematch,4,local_affine_s96,0.2745523249731991,-0.9528311727028412,0.3385386771895755,-5.089056266799499,-0.1418460790091696,-1.094677251712011,-0.2763567577956615,-5.365413024595161,236.0,8.477105034722222e-07,False,False
scalematch,4,bitsplit16,0.2745523249731991,-0.9528311727028412,0.1186939877945385,-0.2602391292497698,-0.1418460790091696,-1.094677251712011,-0.1124414746478998,-0.3726806038976696,252.0,6.357828776041667e-05,False,False
scalematch,4,multiscale_rgb,0.2745523249731991,-0.9528311727028412,0.1170670711796397,-0.2518849029727689,-0.1418460790091696,-1.094677251712011,-0.1119990443029899,-0.3638839472757588,236.0,0.0,False,False
scalematch,4,CTRL_identity_f32,0.2745523249731991,-0.9528311727028412,0.2745523249731991,-0.9528311727028412,-0.1418460790091696,-1.094677251712011,-0.1418460790091696,-1.094677251712011,,,False,True
scalematch,4,CTRL_minmax_noquant,0.2745523249731991,-0.9528311727028412,0.2745523195580994,-0.9528311244634724,-0.1418460790091696,-1.094677251712011,-0.1418460645344867,-1.0946771889979592,,,False,True
scalematch,4,CTRL_robust_1_99_noquant,0.2745523249731991,-0.9528311727028412,0.1257626259339153,-0.3983674516558653,-0.1418460790091696,-1.094677251712011,-0.2521644290004821,-0.6505318806563475,,,False,True
scalematch,4,CTRL_normal_score_noquant,0.2745523249731991,-0.9528311727028412,0.1186940543913621,-0.2602378705943227,-0.1418460790091696,-1.094677251712011,-0.1124415759365154,-0.372679446530838,,,False,True
histmatch,4,robust_unit_1_99,0.1184359165909276,-0.3507137488628598,0.127280331578016,-0.2687922076673154,-0.2400121813171909,-0.5907259301800507,-0.1770042110947804,-0.4457964187620959,256.0,0.0202111138237847,False,False
histmatch,4,minmax,0.1184359165909276,-0.3507137488628598,0.2359853669761564,-3.8772947610156345,-0.2400121813171909,-0.5907259301800507,-0.3425450541307946,-4.219839815146429,150.0,8.477105034722222e-07,False,False
histmatch,4,log_minmax,0.1184359165909276,-0.3507137488628598,0.3787364676762443,-8.12340407823076,-0.2400121813171909,-0.5907259301800507,-16.547942922015157,-24.67134700024592,52.0,8.477105034722222e-07,False,False
histmatch,4,log_robust,0.1184359165909276,-0.3507137488628598,0.1266113362197169,-0.2705177502028709,-0.2400121813171909,-0.5907259301800507,-0.1767558763622792,-0.4472736265651502,256.0,0.0202136569552951,False,False
histmatch,4,normal_score,0.1184359165909276,-0.3507137488628598,0.1249474296146904,-0.2443374783342599,-0.2400121813171909,-0.5907259301800507,-0.1065140701199513,-0.3508515484542113,256.0,6.781684027777778e-05,False,False
histmatch,4,hist_eq,0.1184359165909276,-0.3507137488628598,0.1631296977851217,-0.3296384380502196,-0.2400121813171909,-0.5907259301800507,-0.1969377801981619,-0.5265762182483816,256.0,0.0039223564995659,False,False
histmatch,4,log_local_norm_s12,0.1184359165909276,-0.3507137488628598,0.1512002496329605,-0.1156668918409117,-0.2400121813171909,-0.5907259301800507,-0.0669439718900256,-0.1826108637309374,218.0,1.2715657552083333e-06,False,False
histmatch,4,log_local_norm_s48,0.1184359165909276,-0.3507137488628598,0.0510819640966011,-0.1611583911533006,-0.2400121813171909,-0.5907259301800507,-0.0772621231182031,-0.2384205142715037,219.0,8.477105034722222e-07,False,False
histmatch,4,log_local_norm_s192,0.1184359165909276,-0.3507137488628598,0.0919453426711349,-0.194279203401529,-0.2400121813171909,-0.5907259301800507,-0.0998256589665911,-0.2941048623681201,214.0,8.477105034722222e-07,False,False
histmatch,4,log_dither,0.1184359165909276,-0.3507137488628598,-0.0074495658081957,-0.032813297798096,-0.2400121813171909,-0.5907259301800507,0.1294846505913613,0.0966713527932652,52.0,4.238552517361111e-07,False,False
histmatch,4,multichannel,0.1184359165909276,-0.3507137488628598,0.1262060460732574,-0.2484325102925402,-0.2400121813171909,-0.5907259301800507,-0.1073217597307567,-0.3557542700232969,178.0,0.0,True,False
histmatch,4,robust_unit_0.1_99.9,0.1184359165909276,-0.3507137488628598,0.1279374777996753,-0.2758162007406179,-0.2400121813171909,-0.5907259301800507,-0.2284730267921301,-0.5042892275327481,256.0,0.0020277235243055,False,False
histmatch,4,robust_unit_5_95,0.1184359165909276,-0.3507137488628598,0.1345194061963499,-0.2630445761194105,-0.2400121813171909,-0.5907259301800507,-0.188153473016813,-0.4511980491362235,256.0,0.1007686191134982,False,False
histmatch,4,hist_eq_dither,0.1184359165909276,-0.3507137488628598,0.1615651702681806,-0.3209583259847658,-0.2400121813171909,-0.5907259301800507,-0.1962328769457693,-0.5171912029305352,256.0,0.004111819797092,False,False
histmatch,4,normal_score_dither,0.1184359165909276,-0.3507137488628598,0.1232733150515033,-0.235909650589967,-0.2400121813171909,-0.5907259301800507,-0.1051895942159185,-0.3410992448058855,256.0,6.188286675347222e-05,False,False
histmatch,4,asinh_mad_a0.25,0.1184359165909276,-0.3507137488628598,0.1435658406293243,-0.283899916009267,-0.2400121813171909,-0.5907259301800507,-0.1396924029670936,-0.4235923189763605,245.0,8.477105034722222e-07,False,False
histmatch,4,asinh_mad_a1,0.1184359165909276,-0.3507137488628598,0.1247839449050656,-0.2416036282773778,-0.2400121813171909,-0.5907259301800507,-0.1076373625407241,-0.3492409908181019,240.0,8.477105034722222e-07,False,False
histmatch,4,asinh_mad_a4,0.1184359165909276,-0.3507137488628598,0.1139587110597077,-0.2314101330083834,-0.2400121813171909,-0.5907259301800507,-0.1730350600071764,-0.4044451930155599,231.0,8.477105034722222e-07,False,False
histmatch,4,signpow_0.3,0.1184359165909276,-0.3507137488628598,0.1498619055654282,-0.3010424840597852,-0.2400121813171909,-0.5907259301800507,-0.2468359462819113,-0.5478784303416965,231.0,8.477105034722222e-07,False,False
histmatch,4,local_affine_s96,0.1184359165909276,-0.3507137488628598,0.0894834534993678,-0.230003792685999,-0.2400121813171909,-0.5907259301800507,-0.114127585494978,-0.3441313781809771,242.0,1.2715657552083333e-06,False,False
histmatch,4,bitsplit16,0.1184359165909276,-0.3507137488628598,0.1267809664171335,-0.2535244250206044,-0.2400121813171909,-0.5907259301800507,-0.1067955256361185,-0.3603199506567229,252.0,6.357828776041667e-05,False,False
histmatch,4,multiscale_rgb,0.1184359165909276,-0.3507137488628598,0.1249474296146904,-0.2443374783342599,-0.2400121813171909,-0.5907259301800507,-0.1065140701199513,-0.3508515484542113,232.0,0.0,False,False
histmatch,4,CTRL_identity_f32,0.1184359165909276,-0.3507137488628598,0.1184359165909276,-0.3507137488628598,-0.2400121813171909,-0.5907259301800507,-0.2400121813171909,-0.5907259301800507,,,False,True
histmatch,4,CTRL_minmax_noquant,0.1184359165909276,-0.3507137488628598,0.1184359165921189,-0.3507137488690085,-0.2400121813171909,-0.5907259301800507,-0.2400121813190736,-0.5907259301880822,,,False,True
histmatch,4,CTRL_robust_1_99_noquant,0.1184359165909276,-0.3507137488628598,0.1287794407879361,-0.2769925141012787,-0.2400121813171909,-0.5907259301800507,-0.1774576895384565,-0.4544502036397352,,,False,True
histmatch,4,CTRL_normal_score_noquant,0.1184359165909276,-0.3507137488628598,0.126780957994026,-0.2535227526209549,-0.2400121813171909,-0.5907259301800507,-0.1067942755735153,-0.3603170281944702,,,False,True
null_samec2,4,robust_unit_1_99,0.0634927065800534,-0.0289197344214103,0.0498524053634226,-0.18235281205838,-0.0791536981055411,-0.1080734325269515,-0.0389973300040057,-0.2213501420623858,256.0,0.0221977233886718,False,False
null_samec2,4,minmax,0.0634927065800534,-0.0289197344214103,0.0333682888353887,0.0120690165494846,-0.0791536981055411,-0.1080734325269515,-0.0130009694445599,-0.0009319528950753,162.0,8.477105034722222e-07,False,False
null_samec2,4,log_minmax,0.0634927065800534,-0.0289197344214103,0.4736964245365547,-11.97879822736511,-0.0791536981055411,-0.1080734325269515,-3.100517626442896,-15.079315853808003,55.0,8.477105034722222e-07,False,False
null_samec2,4,log_robust,0.0634927065800534,-0.0289197344214103,0.0490546558311753,-0.2723820768731492,-0.0791536981055411,-0.1080734325269515,-0.0366063518173393,-0.3089884286904886,256.0,0.0222587585449218,False,False
null_samec2,4,normal_score,0.0634927065800534,-0.0289197344214103,0.0541592074407495,0.0578423420805543,-0.0791536981055411,-0.1080734325269515,-0.1184024264896521,-0.0605600844090977,256.0,6.781684027777778e-05,False,False
null_samec2,4,hist_eq,0.0634927065800534,-0.0289197344214103,0.0449354258237575,-0.0555531391947057,-0.0791536981055411,-0.1080734325269515,-0.0398433448328728,-0.0953964840275786,256.0,0.0039223564995659,False,False
null_samec2,4,log_local_norm_s12,0.0634927065800534,-0.0289197344214103,0.0707290457458895,-0.0055986112054652,-0.0791536981055411,-0.1080734325269515,-0.0573074261443665,-0.0629060373498317,221.0,1.2715657552083333e-06,False,False
null_samec2,4,log_local_norm_s48,0.0634927065800534,-0.0289197344214103,0.0542556134601683,-0.015547600012884,-0.0791536981055411,-0.1080734325269515,-0.069771226507894,-0.0853188265207781,219.0,1.2715657552083333e-06,False,False
null_samec2,4,log_local_norm_s192,0.0634927065800534,-0.0289197344214103,0.0073118072983715,-0.0267890893560239,-0.0791536981055411,-0.1080734325269515,-0.125865200405339,-0.152654289761363,213.0,1.6954210069444444e-06,False,False
null_samec2,4,log_dither,0.0634927065800534,-0.0289197344214103,-0.1748145113021989,0.0361190423754954,-0.0791536981055411,-0.1080734325269515,0.1975328158341589,0.2336518582096544,55.0,8.477105034722222e-07,False,False
null_samec2,4,multichannel,0.0634927065800534,-0.0289197344214103,0.0540318915546955,-0.022959450823966,-0.0791536981055411,-0.1080734325269515,-0.0439292754618209,-0.0668887262857869,193.0,0.0,True,False
null_samec2,4,robust_unit_0.1_99.9,0.0634927065800534,-0.0289197344214103,0.0570948666183936,-0.0458172835651123,-0.0791536981055411,-0.1080734325269515,-0.035361487338744,-0.0811787709038564,256.0,0.0021154615614149,False,False
null_samec2,4,robust_unit_5_95,0.0634927065800534,-0.0289197344214103,0.2150949327111184,-6.041781996163896,-0.0791536981055411,-0.1080734325269515,-0.2711729108302847,-6.312954906994181,256.0,0.1032854715983073,False,False
null_samec2,4,hist_eq_dither,0.0634927065800534,-0.0289197344214103,0.040211674581891,-0.0481549828718619,-0.0791536981055411,-0.1080734325269515,-0.0307103292224644,-0.0788653120943263,256.0,0.0040931701660156,False,False
null_samec2,4,normal_score_dither,0.0634927065800534,-0.0289197344214103,0.0463477091532293,0.0659302631033756,-0.0791536981055411,-0.1080734325269515,-0.0857933941612272,-0.0198631310578516,256.0,6.315443250868056e-05,False,False
null_samec2,4,asinh_mad_a0.25,0.0634927065800534,-0.0289197344214103,0.058518854295505,0.0055419755117413,-0.0791536981055411,-0.1080734325269515,-0.0687413615935582,-0.0631993860818168,237.0,8.477105034722222e-07,False,False
null_samec2,4,asinh_mad_a1,0.0634927065800534,-0.0289197344214103,0.0550809654442552,-0.0221095366541363,-0.0791536981055411,-0.1080734325269515,-0.0368734124527923,-0.0589829491069286,220.0,8.477105034722222e-07,False,False
null_samec2,4,asinh_mad_a4,0.0634927065800534,-0.0289197344214103,0.0394355224421609,0.0057527980581716,-0.0791536981055411,-0.1080734325269515,-0.0248158682642322,-0.0190630702060606,187.0,8.477105034722222e-07,False,False
null_samec2,4,signpow_0.3,0.0634927065800534,-0.0289197344214103,0.0619224807792915,0.0708669186214534,-0.0791536981055411,-0.1080734325269515,-0.1070726825205026,-0.0362057638990492,235.0,8.477105034722222e-07,False,False
null_samec2,4,local_affine_s96,0.0634927065800534,-0.0289197344214103,0.0526515167388814,-0.0220387165466797,-0.0791536981055411,-0.1080734325269515,-0.0917111267222481,-0.1137498432689278,239.0,8.477105034722222e-07,False,False
null_samec2,4,bitsplit16,0.0634927065800534,-0.0289197344214103,0.0608038204636196,0.0439889386623891,-0.0791536981055411,-0.1080734325269515,-0.1499255383154163,-0.1059365996530272,252.0,6.357828776041667e-05,False,False
null_samec2,4,multiscale_rgb,0.0634927065800534,-0.0289197344214103,0.0541592074407495,0.0578423420805543,-0.0791536981055411,-0.1080734325269515,-0.1184024264896521,-0.0605600844090977,230.0,0.0,False,False
null_samec2,4,CTRL_identity_f32,0.0634927065800534,-0.0289197344214103,0.0634927065800534,-0.0289197344214103,-0.0791536981055411,-0.1080734325269515,-0.0791536981055411,-0.1080734325269515,,,False,True
null_samec2,4,CTRL_minmax_noquant,0.0634927065800534,-0.0289197344214103,0.0634927065882107,-0.0289197344350651,-0.0791536981055411,-0.1080734325269515,-0.0791536981329292,-0.1080734325679944,,,False,True
null_samec2,4,CTRL_robust_1_99_noquant,0.0634927065800534,-0.0289197344214103,0.0509207619572702,-0.120862872071005,-0.0791536981055411,-0.1080734325269515,-0.0439104722475813,-0.1647733443185863,,,False,True
null_samec2,4,CTRL_normal_score_noquant,0.0634927065800534,-0.0289197344214103,0.0607991803660465,0.0439913033202825,-0.0791536981055411,-0.1080734325269515,-0.1499264291230923,-0.1059351258028098,,,False,True
null_ampramp,4,robust_unit_1_99,0.3347744931723131,0.314826142908336,-0.094459895582148,0.9997608525332746,0.1891686970795937,0.5039948399879297,0.2081422709051746,1.2079031234384492,256.0,0.0237575107150607,False,False
null_ampramp,4,minmax,0.3347744931723131,0.314826142908336,-0.1137514438327269,0.954332569154566,0.1891686970795937,0.5039948399879297,0.2779034292233482,1.232235998377914,255.0,8.477105034722222e-07,False,False
null_ampramp,4,log_minmax,0.3347744931723131,0.314826142908336,0.0790317440368206,3.0159879111289283,0.1891686970795937,0.5039948399879297,-1.4356098844467784,1.58037802668215,198.0,1.6954210069444444e-06,False,False
null_ampramp,4,log_robust,0.3347744931723131,0.314826142908336,0.1925417231650217,2.3027539731792115,0.1891686970795937,0.5039948399879297,-0.8602826523019848,1.4424713208772266,256.0,0.0277748107910156,False,False
null_ampramp,4,normal_score,0.3347744931723131,0.314826142908336,-0.1875493430904178,1.231132374456617,0.1891686970795937,0.5039948399879297,0.3289604690784214,1.5600928435350383,256.0,6.781684027777778e-05,False,False
null_ampramp,4,hist_eq,0.3347744931723131,0.314826142908336,-0.0956516014192252,0.9537269478464376,0.1891686970795937,0.5039948399879297,0.2715791537621217,1.2253061016085594,256.0,0.0039223564995659,False,False
null_ampramp,4,log_local_norm_s12,0.3347744931723131,0.314826142908336,0.1552868105668807,-0.0897921836096482,0.1891686970795937,0.5039948399879297,-0.0732250252438503,-0.1630172088534985,216.0,8.477105034722222e-07,False,False
null_ampramp,4,log_local_norm_s48,0.3347744931723131,0.314826142908336,0.3564035407320511,-0.2965775424733053,0.1891686970795937,0.5039948399879297,-0.0929786885803565,-0.3895562310536619,224.0,1.2715657552083333e-06,False,False
null_ampramp,4,log_local_norm_s192,0.3347744931723131,0.314826142908336,0.4293767515789806,0.3790539598953477,0.1891686970795937,0.5039948399879297,-0.1628309546902596,0.216223005205088,228.0,8.477105034722222e-07,False,False
null_ampramp,4,log_dither,0.3347744931723131,0.314826142908336,0.2976160365978577,1.0859420184001718,0.1891686970795937,0.5039948399879297,0.5399050496146988,1.6258470680148704,197.0,2.5431315104166665e-06,False,False
null_ampramp,4,multichannel,0.3347744931723131,0.314826142908336,-0.1769652585710788,0.8537322024434977,0.1891686970795937,0.5039948399879297,0.345037589228899,1.1987697916723967,147.0,0.0,True,False
null_ampramp,4,robust_unit_0.1_99.9,0.3347744931723131,0.314826142908336,-0.088995511897383,0.9466491369287844,0.1891686970795937,0.5039948399879297,0.2725763617622421,1.2192254986910265,256.0,0.0043034023708767,False,False
null_ampramp,4,robust_unit_5_95,0.3347744931723131,0.314826142908336,-1.2847331590076798,33.59334685678026,0.1891686970795937,0.5039948399879297,-32.693502617222016,0.8998442395582392,256.0,0.1034868028428819,False,False
null_ampramp,4,hist_eq_dither,0.3347744931723131,0.314826142908336,-0.1144232103715827,0.9203283009931862,0.1891686970795937,0.5039948399879297,0.307374830953419,1.2277031319466052,256.0,0.0040974087185329,False,False
null_ampramp,4,normal_score_dither,0.3347744931723131,0.314826142908336,-0.2560076489301635,1.2291258025946554,0.1891686970795937,0.5039948399879297,0.3987131566846134,1.6278389592792688,256.0,5.9763590494791664e-05,False,False
null_ampramp,4,asinh_mad_a0.25,0.3347744931723131,0.314826142908336,-0.1868821064022792,0.8413190479770574,0.1891686970795937,0.5039948399879297,0.3600027727772072,1.2013218207542646,256.0,1.2715657552083333e-06,False,False
null_ampramp,4,asinh_mad_a1,0.3347744931723131,0.314826142908336,-0.1306949843467106,0.929474453853152,0.1891686970795937,0.5039948399879297,0.2969073430187963,1.226381796871948,256.0,8.477105034722222e-07,False,False
null_ampramp,4,asinh_mad_a4,0.3347744931723131,0.314826142908336,-0.1154250150696729,0.9584326640537588,0.1891686970795937,0.5039948399879297,0.2774442461541387,1.2358769102078977,255.0,8.477105034722222e-07,False,False
null_ampramp,4,signpow_0.3,0.3347744931723131,0.314826142908336,-0.1975511642023544,0.6233671202309647,0.1891686970795937,0.5039948399879297,0.4075691722312586,1.0309362924622234,254.0,8.900960286458334e-06,False,False
